age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
43,Private,193882,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States
35,Private,215323,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
67,?,132626,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-States
66,Private,250226,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,16,United-States
46,Private,56841,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
27,Private,311446,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,Germany
33,State-gov,226296,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States
29,Private,177651,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
27,Private,213152,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
52,State-gov,135388,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
42,Private,191196,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
34,Local-gov,172664,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
60,Federal-gov,237317,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,4934,0,40,United-States
63,Self-emp-not-inc,147589,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
42,Self-emp-not-inc,200574,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
20,?,200967,Some-college,10,Never-married,?,Own-child,White,Female,0,0,12,United-States
36,Private,49626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,218164,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,44,United-States
36,Private,204590,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,213,40,United-States
34,Private,183811,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
33,State-gov,111994,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
45,State-gov,67544,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States
52,Private,169549,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
50,Private,114758,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,247547,HS-grad,9,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States
64,Local-gov,158412,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41,Private,104892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48,Local-gov,334409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
25,Private,55718,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,25,United-States
46,Private,72896,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
42,Private,141558,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
36,State-gov,166606,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
32,Private,113364,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
43,State-gov,101383,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,64980,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,55,United-States
31,Private,393702,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States
25,Private,136226,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32,State-gov,217251,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States
27,Private,169958,5th-6th,3,Never-married,Craft-repair,Own-child,White,Male,0,0,40,?
47,Private,73394,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
74,State-gov,88638,Doctorate,16,Never-married,Prof-specialty,Other-relative,White,Female,0,3683,20,United-States
64,State-gov,201293,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
35,Self-emp-not-inc,267776,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States
25,Private,60358,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
26,Private,333541,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States
22,Private,148431,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States
21,Private,194096,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
62,Local-gov,114045,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
32,Private,206365,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
44,Self-emp-inc,269733,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
21,Private,306967,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
55,?,136819,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
22,State-gov,149342,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
43,Private,45156,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
19,Private,83930,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
61,State-gov,205482,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,60,United-States
47,Private,289517,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
29,Private,167610,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
56,Federal-gov,156842,Some-college,10,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States
38,Private,123031,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,48,Trinadad&Tobago
26,Private,154571,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States
28,Private,120135,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
48,Private,38950,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
46,Private,110171,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
22,Private,124810,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
39,Self-emp-not-inc,33001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Private,188798,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States
37,Private,224406,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,248010,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States
41,Private,115254,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
57,Private,176904,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
63,Self-emp-not-inc,168048,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
33,Federal-gov,129707,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
27,Private,159897,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States
31,Self-emp-not-inc,197193,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States
20,Private,374116,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
29,Local-gov,190330,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
42,Self-emp-inc,184018,HS-grad,9,Divorced,Sales,Unmarried,White,Male,1151,0,50,United-States
28,Private,242482,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Private,230684,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
35,Private,319831,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
26,Private,322585,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
21,Private,85088,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States
62,Private,238913,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2829,0,24,United-States
23,Private,274797,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
62,Private,166691,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
50,Self-emp-inc,240374,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23,Private,137994,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
30,Private,217460,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,?,149478,Some-college,10,Never-married,?,Other-relative,White,Female,0,0,25,United-States
45,Private,362883,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
30,Private,225243,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States
25,Private,91639,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
32,Private,127384,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
72,Self-emp-not-inc,139889,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,74,United-States
28,Private,293398,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States
63,Private,96299,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,45,United-States
47,Private,202117,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States
58,Private,219537,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
24,Local-gov,146343,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
58,Private,158002,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
23,Private,148890,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States
25,Private,202033,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
56,Self-emp-not-inc,94156,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
17,Local-gov,170916,10th,6,Never-married,Protective-serv,Own-child,White,Female,0,1602,40,United-States
27,Private,177057,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
36,Private,272950,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
41,Private,175642,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
23,Private,102942,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,2258,40,United-States
26,Private,292303,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
55,Private,189664,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,85139,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
47,Self-emp-inc,154174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
21,Private,241367,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States
18,?,103497,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States
49,Private,209057,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
59,Private,291529,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States
37,Private,174912,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States
19,Private,139466,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
45,Private,51664,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
53,State-gov,195690,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
19,Private,186682,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States
24,State-gov,177526,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States
46,Federal-gov,195023,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34,Private,56460,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,41,United-States
19,?,26620,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
43,Federal-gov,195385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
30,?,159589,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,46,United-States
39,Private,297847,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,3411,0,34,United-States
25,Private,178025,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
40,Private,77357,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37,Local-gov,269323,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,Private,238959,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
30,Local-gov,311913,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
43,Private,117627,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
39,Private,126569,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,?
60,Private,145664,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,48,United-States
31,Private,236543,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
50,Private,162327,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
39,Private,190987,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
28,Private,566066,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States
32,Private,288229,Some-college,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,0,0,40,Greece
34,Private,142897,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7298,0,35,Taiwan
66,Private,29431,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
41,Private,267252,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,40,United-States
24,Private,50400,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
58,Self-emp-not-inc,112076,Doctorate,16,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,1485,35,United-States
45,Private,183092,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
27,Private,52028,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,South
32,Private,419691,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
47,Private,145868,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
33,Private,163110,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3781,0,40,United-States
33,Private,227026,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,Nicaragua
52,Private,22154,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
30,Private,101266,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
23,Private,32616,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
49,Private,157569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,106698,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Female,13550,0,60,United-States
41,Private,144460,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,Italy
60,Private,141253,10th,6,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States
66,Private,147766,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48,Private,189123,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
26,Private,178478,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
35,Private,192251,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
33,Private,182714,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
55,Private,208311,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,20,United-States
63,Local-gov,214143,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba
38,Private,22042,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States
35,Federal-gov,49657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
40,Local-gov,183096,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Yugoslavia
63,Private,188976,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
47,Private,96798,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
44,State-gov,321824,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
36,Private,226013,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5178,0,40,United-States
22,Private,38707,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
45,Private,202812,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,Private,100734,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States
43,Local-gov,193755,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22,State-gov,293364,Some-college,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States
52,Private,94988,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
23,Private,182615,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
38,Private,259019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
24,Private,136310,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
43,Private,124330,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States
22,Private,167615,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
